,sentence1,sentence2,label,idx
169,Which language did the Romans introduce to Galicia?,"Romans brought new technologies, new travel routes, new forms of organizing property, and a new language; latin.",0,88361
170,What benefit is offered by solid state paper capacitors?,Paper was used extensively in older devices and offers relatively high voltage performance.,0,34410
171,"If the grid circuit voltage is increased beyond its regular bias setting, what can happen to the conductive plates in power amplifiers?","In power amplifiers this can cause the plates to glow red, or current limiting resistors to overheat, even fail.",0,51751
172,In an example of replacing 'b' with 'p' how is 'baggage' pronounced?,"The initial letter 's' is often dropped, for example 'skool' becomes 'kool', 'stool' becomes 'tool'.",1,80606
173,Is there such a thing as bilingual state?,"By 2015, there was a trend that most Americans and American residents who are of Hispanic descent speak only English in the home.",1,15618
174,In what century did the term polytechnic first show up?,"The English term polytechnic appeared in the early 19th century, from the French École Polytechnique, an engineering school founded in 1794 in Paris.",0,62503
175,What type of power did Fox think Burke was wrong about?,"In debate in Parliament on Britain's relations with Russia, Fox praised the principles of the revolution, although Burke was not able to reply at this time as he was ""overpowered by continued cries of question from his own side of the House"".",1,5406
176,Howmany governemnt run channels do Puntland and Somaliland regions have?,"The Puntland and Somaliland regions also each have one government-run TV channel, Puntland TV and Radio and Somaliland National TV, respectively.",0,83409
177,What can be added to steel to enhance is corrosion resistance?,"By adding chromium to steel, its resistance to corrosion can be enhanced, creating stainless steel, while adding silicon will alter its electrical characteristics, producing silicon steel.",0,68356
178,What killed about 2500 people in the 17th century?,"Sometimes a piece of glacier will detach or break resulting in flooding, property damage and loss of life.",1,71630
179,The mountains forming to the southwest of the Appalachians in the Carboniferous are known as what?,"This continental collision resulted in the Hercynian orogeny in Europe, and the Alleghenian orogeny in North America; it also extended the newly uplifted Appalachians southwestward as the Ouachita Mountains.",0,8309
180,In what century did the English East India Company form?,"The British Empire began to take shape during the early 17th century, with the English settlement of North America and the smaller islands of the Caribbean, and the establishment of private companies, most notably the English East India Company, to administer colonies and overseas trade.",0,104421
181,What does the body interpret from the gene feedback loop?,Their interactions result in an interlocked feedback loop of gene products resulting in periodic fluctuations that the cells of the body interpret as a specific time of the day.[citation needed],0,104117
182,"As of January 2013, The Times has a circulation of how many people?","The Sunday Times has a significantly higher circulation than The Times, and sometimes outsells The Sunday Telegraph.",1,94627
183,Rabbi Yehuda Hachasid led a group of how many Jews into Jerusalem?,"During the 16th century, Jewish communities struck roots in the Four Holy Cities—Jerusalem, Tiberias, Hebron, and Safed—and in 1697, Rabbi Yehuda Hachasid led a group of 1,500 Jews to Jerusalem.",0,21794
184,In which gardens was the Bell Telephone Memorial constructed?,Honors and tributes flowed to Bell in increasing numbers as his most famous invention became ubiquitous and his personal fame grew.,1,94502
185,What is one feature of 360 photo slide shows?,"The console can also display pictures and perform slideshows of photo collections with various transition effects, and supports audio playback, with music player controls accessible through the Xbox 360 Guide button.",0,90307
186,What did church authorities gain as a result of this edict?,"Prior to the issuance of this edict, the Church had no state-sponsored support for any particular legal mechanism to counter what it perceived as ""heresy"".",1,86696
187,"When was the ""Stupid Motorist Law"" passed?","Arizona traffic code Title 28-910, the so-called ""Stupid Motorist Law"", was instituted in 1995 to discourage people from entering flooded roadways.",0,17049
188,What may unintentionally injure a species that depends on the species it replaces?,"Finally, an introduced species may unintentionally injure a species that depends on the species it replaces.",0,88246
189,What were the jewish people accused of in Alsace?,Jews were subsequently forbidden to settle in the town.,1,100489
190,What is the earliest recorded instance of circadian rhythm?,"The earliest recorded account of a circadian process dates from the 4th century B.C.E., when Androsthenes, a ship captain serving under Alexander the Great, described diurnal leaf movements of the tamarind tree.",0,7115
