split,sentence1,sentence2,score
test,"the market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .","the broader market also retreated , having climbed higher for four consecutive weeks .",3.6
test,jim furyk celebrated his first father 's day as a father by winning his first major golf championship .,"his first father 's day as a dad , his first major as a champion .",3.0
test,"they passed through the lemelson medical , educational and research foundation limited partnership in 2001 to syndia .","it said the patents were "" allegedly "" assigned to syndia in 2001 through the lemelson medical , educational and research foundation limited partnership .",2.4
test,the sia says the dram market is expected to grow 2.9 percent to $ 15.7 billion in 2003 and 43 percent to $ 22.5 billion in 2004 .,"the americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 .",1.2
test,"morrill 's wife , ellie , sobbed and hugged bondeson 's sister-in-law during the service .","at the service morrill 's widow , ellie , sobbed and hugged bondeson 's sister-in-law as people consoled her .",3.4
test,"after 9 / 11 , connolly said , agents spent thousands of hours investigating al-bayoumi .",connolly said fbi agents in san diego and abroad spent thousands of hours investigating al-bayoumi .,3.0
test,"calvin hollins jr . ' s attorney , thomas royce , has repeatedly said his client had no link with the company that owned and operated e2 .","the lawyer for hollins jr . , thomas royce , has said his client had no link to the company that owned and operated e2 .",4.5
test,"the single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro 's launch in january 1999 .","the single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in january 1999 .",3.5
test,"a new castle county woman has become the first delaware patient to contract the west nile virus this year , the state 's department of health reported .","a 62-year-old west babylon man has contracted the west nile virus , the first human case in suffolk county this year , according to the county health department .",1.5
test,mr. grassley and mr. baucus rejected any disparity in drug benefits .,grassley and baucus said they had rejected that approach in their plan .,3.0
test,he also reaffirmed his wish to resolve the north korean nuclear crisis peacefully .,but the north korean nuclear crisis has dominated his time in office .,2.0
test,"in the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .","in the second quarter last year , ak steel reported a profit of $ 16.2 million , or 15 cents a share .",3.4
test,pg & e corp. shares were up 39 cents or 2.6 percent at $ 15.59 on the new york stock exchange on tuesday .,pg & e 's shares gained 24 cents to $ 15.44 during tuesday 's trading on the new york stock exchange .,2.2
test,"the nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on friday .","the tech-laced nasdaq composite .ixic rallied 30.46 points , or 2.04 percent , to 1,520.15 .",1.8
test,""" this decision is clearly incorrect , "" ftc chairman timothy muris said in a written statement .","the decision is "" clearly incorrect , "" ftc chairman tim muris said .",4.0
test,"a rebel who was captured said more than 2,000 insurgents were involved in the attack .","a captured rebel said 2,100 combatants had been involved in the offensive .",3.5
test,""" it was brazen intimidation to keep people on the reservation , "" said a republican who attended but did not want to be named .",""" it was a brazen attempt at intimidation , "" said a republican legislator who attended the meeting .",3.5
test,"no charges were announced , but the statement said legal proceedings were expected monday .",an fbi statement said legal proceedings were expected monday in federal court in baltimore .,2.75
test,the dead woman was also wearing a ring and a cartier watch .,""" it 's a blond-haired woman wearing a cartier watch on her wrist , "" the source said .",2.6
test,"the tech-heavy nasdaq stock markets composite index added 14.17 points or 0.94 per cent to 1,517.05 .","the nasdaq composite index , full of technology stocks , was lately up around 18 points .",2.2
test,"paul themba nyathi , an mdc spokesman , said the avenues clinic was being targeted because it was treating opposition supporters .",mdc spokesperson paul themba nyathi said the avenues clinic was targeted because it was handling opposition supporters .,4.6
