split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2014,0214,0.6,A moped in front of ruins.,White bus parked in grass in front of building.
test,main-captions,images,2014,0219,1.2,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.
test,main-captions,images,2014,0227,3.8,A dog sniffing the bottom of a door.,A black and white dog sniffing at a closed door.
test,main-captions,images,2014,0236,4.2,a small bird sitting on a branch in winter.,A small bird perched on an icy branch.
test,main-captions,images,2014,0237,2.8,A yellow bird is eating fruit on a wire grate.,A yellow bird eating fruit on a bird feeder.
test,main-captions,images,2014,0239,4.2,A brown duck and white duck stand on the grass.,Brown and white ducks walking on green grass.
test,main-captions,images,2014,0240,2.4,A black and white cat and dog on a striped couch.,A black and white cat standing in front of a window.
test,main-captions,images,2014,0244,3.6,A man wearing black formal wear & a black top hat is riding a white show horse.,A man with a top hat riding a white horse.
test,main-captions,images,2014,0248,3.8,A small brown birds is eating from a bird feeder hanging from a tree.,A small bird perches on the bird feeder hanging from the tree.
test,main-captions,images,2014,0249,0.6,This a picture of the countryside with a large city in the background.,There are some black cattle in a grassy plain with a large tree in the background.
test,main-captions,images,2014,0259,4.8,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.
test,main-captions,images,2014,0263,1.2,Three men posing in a tent.,Three men eating in a kitchen.
test,main-captions,images,2014,0270,2.4,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.
test,main-captions,images,2014,0273,4.2,A train is at a train station.,The train sits at the train station.
test,main-captions,images,2014,0276,0.0,The train heads down the tracks and along the hedge.,a dog on the floor of a patio looks at a cat on the fence.
test,main-captions,images,2014,0278,0.2,a little girl is laughing at the camera.,A white cow with big ears looking into the camera.
test,main-captions,images,2014,0280,3.4,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters."
test,main-captions,images,2014,0294,3.0,A white bird with long orange legs standing by a lake.,Large white bird with long orange beak standing on the shoreline.
test,main-captions,images,2014,0297,3.2,A red train driving through a snow covered city.,The train is riding on the tracks in the snow.
test,main-captions,images,2014,0306,3.0,Three bicyclists crossing a bridge in a city.,The bicyclists are crossing a bridge in the rain.
test,main-captions,images,2014,0307,4.4,A red and white bus drives down an England street.,A red and white England bus drives down the street.
test,main-captions,images,2014,0316,1.8,The birds are swimming in the water.,Birds fly low over water.
test,main-captions,images,2014,0318,2.0,A black dog looking at the camera.,The black and white bull is looking at the camera.
test,main-captions,images,2014,0337,4.8,A group of horses grazing in a field.,Group of horses grazing in grassy field.
test,main-captions,images,2014,0340,4.0,Several people on motorcycles in a market square.,People on motorbikes in a city street.
test,main-captions,images,2014,0341,2.2,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.
test,main-captions,images,2014,0343,4.2,Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.
test,main-captions,images,2014,0355,3.4,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.
test,main-captions,images,2014,0357,4.2,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.
test,main-captions,images,2014,0360,3.4,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.
test,main-captions,images,2014,0361,2.4,Two women sitting outside laughing.,Two women standing outside of a bus.
test,main-captions,images,2014,0364,1.0,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.
test,main-captions,images,2014,0373,1.6,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.
test,main-captions,images,2014,0377,3.2,Black and white cow standing near pile of snow.,a black and white cow standing in the field.
test,main-captions,images,2014,0379,3.4,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.
test,main-captions,images,2014,0382,4.0,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.
test,main-captions,images,2014,0390,3.0,Three people are by the water with yellow canoes.,Three people preparing to canoe.
test,main-captions,images,2014,0400,3.8,A girl in a riding hat on a horse.,A girl riding a tan horse.
test,main-captions,images,2014,0402,0.0,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.
test,main-captions,images,2014,0407,0.0,A very retro living room with a television in it.,A grey cat lying on a wooden table.
test,main-captions,images,2014,0411,2.6,A girl in a riding hat on a horse.,A girl riding a brown horse.
test,main-captions,images,2014,0416,2.6,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.
test,main-captions,images,2014,0425,3.8,The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.
test,main-captions,images,2014,0427,2.6,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.
test,main-captions,images,2014,0434,2.8,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.
test,main-captions,images,2014,0436,0.0,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.
test,main-captions,images,2014,0452,2.6,Two cats sitting on a couch looking out the window.,A cat looking out of a window.
test,main-captions,images,2014,0455,4.6,Three goats are being rounded up by a dog.,Three goats are chased by a dog.
test,main-captions,images,2014,0458,3.8,A tan puppy on a carpeted floor.,Tan puppy lying down on white carpeting.
test,main-captions,images,2014,0462,3.4,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.
test,main-captions,images,2014,0466,5.0,Train in a station.,a train in a station.
test,main-captions,images,2014,0468,4.6,A blue bird standing on a lawn.,Blue bird standing on green grass.
test,main-captions,images,2014,0472,3.0,An empty office cubicle.,An empty office chair in a cubicle.
test,main-captions,images,2014,0476,2.2,A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.
test,main-captions,images,2014,0477,3.8,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.
test,main-captions,images,2014,0482,2.2,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.
test,main-captions,images,2014,0495,3.6,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.
test,main-captions,images,2014,0502,4.0,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.
test,main-captions,images,2014,0503,0.4,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.
test,main-captions,images,2014,0507,0.0,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.
test,main-captions,images,2014,0509,3.8,Home office space with bright green walls and artwork.,Small office space with bright green walls.
test,main-captions,images,2014,0512,5.0,A green car parked at a saloon.,A green car parked outside the saloon.
test,main-captions,images,2014,0514,4.8,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.
test,main-captions,images,2014,0518,2.4,Two ducks are standing by the water.,The birds are swimming in the water.
test,main-captions,images,2014,0519,2.8,A black and white cow in a pen with hay.,Black and white cows behind a fence.
test,main-captions,images,2014,0521,1.4,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.
test,main-captions,images,2014,0523,3.6,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.
test,main-captions,images,2014,0532,0.0,A yellow school bus parked in a field.,A brown horse in a green field.
test,main-captions,images,2014,0534,4.2,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.
test,main-captions,images,2014,0540,0.4,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.
test,main-captions,images,2014,0546,3.8,A large pile of wooden items piled high.,A large pile of scrap wood.
test,main-captions,images,2014,0550,4.0,A woman riding a brown horse.,A girl riding a brown horse.
test,main-captions,images,2014,0551,1.2,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.
test,main-captions,images,2014,0559,4.0,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.
test,main-captions,images,2014,0567,3.0,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.
test,main-captions,images,2014,0572,0.0,A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.
test,main-captions,images,2014,0584,2.4,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.
test,main-captions,images,2014,0586,3.4,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.
test,main-captions,images,2014,0593,0.8,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.
test,main-captions,images,2014,0621,4.2,A gray cat laying on a brown table.,A grey cat lying on a wooden table.
test,main-captions,images,2014,0622,4.4,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.
test,main-captions,images,2014,0627,4.0,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.
test,main-captions,images,2014,0643,1.8,A passenger train waiting at the city train station.,A passenger train with a yellow engine.
test,main-captions,images,2014,0649,2.8,A black train moves down the tracks.,A long train is on train tracks.
test,main-captions,images,2014,0650,5.0,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.
test,main-captions,images,2014,0651,0.0,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.
test,main-captions,images,2014,0656,0.2,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.
test,main-captions,images,2014,0661,4.0,Four people rowing down a river.,Four people row a canoe in water.
test,main-captions,images,2014,0662,3.8,A dark brown horse standing in a field.,A brown horse in a green field.
test,main-captions,images,2014,0667,4.4,Two men talking in front of a plane.,Two men talking in front of a small plane.
test,main-captions,images,2014,0670,3.2,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed."
test,main-captions,images,2014,0672,4.6,The train sits at the train station.,A train parked at a train station.
test,main-captions,images,2014,0681,0.0,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.
test,main-captions,images,2014,0692,1.0,A black and white cow looking through the fence.,A black and white dog looking at the camera.
test,main-captions,images,2014,0700,0.8,Two women in a clothing store.,Two women in a sailboat.
test,main-captions,images,2014,0703,4.0,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.
test,main-captions,images,2014,0707,1.6,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.
test,main-captions,images,2014,0708,0.0,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.
test,main-captions,images,2014,0718,3.4,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.
test,main-captions,images,2014,0723,1.0,Black bird standing on concrete.,Blue bird standing on green grass.
test,main-captions,images,2014,0728,4.0,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.
test,main-captions,images,2014,0733,3.0,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.
