id,text,label,label_text
0ddd346323,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,2,positive
38a6cb940a,I sure do hope it becomes 4:20 this afternoon ...,2,positive
db0db7f325,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,0,negative
123fa2ef14,"I have such fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!",2,positive
8ebbcfcfd1,tamlyn wishes she was as cool as my sock draw,2,positive
38c25280f1,"  We are of like minds this evening , my dear!",1,neutral
f83634c7f2,come and save me from my packing please?!,1,neutral
301f7824f5,"Yes, I love tea. If that makes me typically English then so be it",2,positive
715e081e22, a mouth for sure,2,positive
5459ddc56e,_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,1,neutral
e8f99c2de0, pancakes!! with lemon and sugar thanks!,2,positive
b53d8f2b09," Si, no bueno  I guess I just don`t entertain him :/",0,negative
71dddc0dff,I`m so hunrgy right now and these heels kill me I can hardly walk in them,0,negative
ca57a8830c,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,0,negative
0f0a1d8c75," Yay, three followers! Good to know more than one person in this big wide world likes fishies.",2,positive
187745f502,'my name is Tony!!!!!! ...not hey!!!!' -  poor tony,0,negative
5010f92b03,Took a shift tomorrow.    I don`t really feel like working right now.,0,negative
1a88179ebb," I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too .",2,positive
625feab260,Saw a black snake in the garden.  Went back for a picture and it was gone,1,neutral
b499204c32,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,2,positive
60d0bb5840,Slipped up and caught the flu  feeling like poop!,0,negative
a52203dd88,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)",2,positive
4016e4cf72,Discovered  and  are sharing on G reader with me and didn`t even know it. Sigh.... I`m such a G reader newb.,1,neutral
4dc7327dd8,"is chilled out tonite, so cannot spew venom or write funny. Seems like these are the only 2 styles she has",1,neutral
f5c5fbc40b," If u do, please pray 4 me.  Lord knows I need it.",1,neutral
124e448e00,aaaaaw i want to live in the USA,1,neutral
7286b251ca," Hey, I didn`t get any !!!",1,neutral
4a704b77f2, Now you only have 2 hours to sleep...  - Rest if you need it.,2,positive
d046aa63bc,"  That makes my day so much better, it`s been a rough one. Did I mention I love the new photo!",1,neutral
d66f920dbd,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with,2,positive
64f91449b7,concert tonight  chackin out and not coming tomorrow!,1,neutral
53dc5649da, what happened? I thought you were coming back today....,1,neutral
f2f7763cfd, lol dammit  well then next time then,0,negative
2abfe0decb, lol. just don`t ever forget me,2,positive
754ebd84b4,http://twitpic.com/67qv3 - Me at Forever 21  Ethan couldn`t be there,0,negative
0888304834,this week of mine was not easy!  but finally it`s over! (:,0,negative
88d8e96213,   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,2,positive
38b762e325,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me,2,positive
94e82d1574," 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",1,neutral
c10f52f160,"just about to go home. I`m usually `mr. positive` but this has been one of those daze. well, 15 mins until tomorrow!",1,neutral
7e66ca1a42, but you always have lee. Let`s go to Paris,1,neutral
697887b4a1, you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,2,positive
1a1c392802,cooking with my dad  having lots of fun in the kitchen together,2,positive
95b9338e05,Bouncing Rush makes me feel nauseous,0,negative
b0b24ed515,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it,2,positive
d31f708485,playing singstar without my fave duetter,0,negative
200f31449b,"  you`re missing out, bb! i`m such a cereal nut, i think i like every kind available.",2,positive
3aae3dab5c," That`s just weird... :\  Oh, and what was it you were drawing for me?",0,negative
8415e9b138,Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,2,positive
7a4a97fba9,"The birds are out,, oh man... That`s NOT cool && I didn`t sleep yet for the night!!!",0,negative
e3a441b9eb,"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",2,positive
32ffcb07c4,"My Street Fighter IV skills are lacking, can`t beat Seth on easy.",0,negative
0ef15a1349, FIL 461 with cool people like me,2,positive
2a98bd4240,Good Morning!!! Work and then it`s ESPN`s Sunday night Baseball. hopefully it won`t get rained out,2,positive
13dcb0f346, i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.,1,neutral
3c8e8d1940,my son got stung by a bug for the first time  his little finger is slightly swollen.,0,negative
a33b610db4, it was hours ago i came in.... and it`s only now i realised when i went to buy something online,1,neutral
1f42d08f3e, oh just referring to our lil exchange on LJ with regards to twitter archive postings.,1,neutral
9c2b1313af,Why kiss the feet of the people who kick you when you can be anything that you want to?  morning everyone! Hope you have the best day ever,2,positive
51c2d21362,Here`s a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I`m scared of him,0,negative
edeeaa9756,Hicks are mean!,0,negative
feec8aa27b,"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",0,negative
8542ba9b94,"back soon, need to run to the shops and cut the grass",1,neutral
e6c988afb8,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan",0,negative
9652c18d7d, thats another sponsor,1,neutral
df9882c24d," And most of us are going to be stuck in an office, some without windows",0,negative
ee9df322d1,"   Sorry, we`ll try to keep it down.",0,negative
7082999a93,"According to , a quarter of families under six live in poverty.",0,negative
cf29e364fe,the plan to not spend money is not going well,0,negative
ea567e664a,uploading all my bamboozle pictures of facebook,1,neutral
912bbdea65, congratulations ! you guys finish a month early than we do. booo,2,positive
060d8bb5d5," actually, I wish I was back in Tahoe.  I miss it there.",0,negative
a07b1d9eea,"Woke Up,I Wanna Stay In My bed",1,neutral
18f60b8879, but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!,0,negative
6abd11b766," It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",1,neutral
7311789bcc,workin a long day today... hopefully i can make some good tips,2,positive
726e099885, but it all went too quick and there wasn`t a chance lol,0,negative
56d742e6bc,Hates headaches! Maybe I`m not ready to rock,0,negative
0b64c5977e,there`s really no android twitter app of Tweetie`s calibre,1,neutral
151bba80ca,"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",2,positive
0ec5989a18,Nyappy mother`s day to your mom`s.,2,positive
2f3ff51870,yeah.... and im gonna take ur picture off my ipod baby..,1,neutral
c2fc42a9ff, traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out the bb gun...,0,negative
09c0bef389, lol same here....wish there was a way to microsize everything...lol,1,neutral
72cfb17265," 'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",0,negative
cbbe4f2dd4,"_Libertine um, glad you enjoyed it...",2,positive
9856eea986,About to have dinner and then an evening of playing cards. Already packed and ready to head home tomorrow   Do we have to go home?,1,neutral
4f6c17bae7, im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,0,negative
fa1385e537, He says he feels mama tucking him in at night  He`s lonely but getting by. Tomorrow will be tough!,0,negative
b41f647910,I miss her alot and its only been one day,0,negative
74e92f4188, sounds like you all had a great night . i`m glad it was successful,2,positive
4e6eb888c1, Thanks for sharing that,2,positive
315d2392c9, you should say mlia instead of fml  i hope you find it soon,2,positive
1baeebaf86,"Garden going well, almost all the corn and peas are up, no onions or beets up yet though.",2,positive
216e541532, nah jkin he`s hot! so... bored now,1,neutral
f383ad9856,Ahhh i`m sqeaky clean and fresh. Even though i`m wearing dirty clothes  I love Two and a Half Men - it`s amazing!,2,positive
2461db68e0, yes i have read them many times.,1,neutral
9ec17fe80c, Cuz you play a grown up on Twitter?,1,neutral
f09816a243, nope... it is telling you that you want cameo creams,1,neutral
6a9023f1af, AWWWW  we`re gonna miss you!,0,negative
cdcaac066e,"_terrible haha, that was new  the fact that he couldn`t do it should have cost his part. What kind of Spock is that!",1,neutral
781d900e89, Beto`s Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later,0,negative
8aacb54f42,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",0,negative
8e26c8c6e8,I`m sick and sad .... missing out on Martini Lounge tonight,0,negative
0be8e9f2fd,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,1,neutral
8df4e78879,Really wishes he had some spare cash to buy the new Punch Out for Wii,0,negative
9843ecd416,"Aw, not going to Toronto anymore.",0,negative
33596d8109, So sorry to hear about your mom! that really sucks,0,negative
82215b50d4,Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,0,negative
150ebb41ba,I`m getting me & my family ready for Kaylee`s graduation! It`s gonna make me so sad.,0,negative
0d709a4c51, hay wats ur AIM? we should chat,1,neutral
17775140c5,. Okay kool... I might be touring all summer long but we can make it happen!,1,neutral
9602407df9,"Time to watch OP, then some Dead Like Me, then sleep.",1,neutral
a53c829bee,Having dinner with my grandma since I couldn`t be with my mum.,1,neutral
d681f0dfbc, haha thanks  its for history and its on how the invention of television has influence america lol,2,positive
c81e21ffd8, yea so wassup,1,neutral
2839a4d1d8,"Stupid jobs, idk what to do.",0,negative
5b747a13f6,Shopped til i dropped....come bac sunshine i miss u,0,negative
b1fd9116e3," Like your pics, Lucky Girl, again",2,positive
c628741a80, Thank you   I`ve had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.,1,neutral
d2c66b666d,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.,1,neutral
954ab76021,Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!,2,positive
996630f6a0," there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM",1,neutral
0b2c0c6522, Yes! Join us! All we require is a cupcake donation...,1,neutral
443d30a0ba,_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!,0,negative
17f4db5ddf, Can`t access your site!,1,neutral
35e2ce08fc,And the Sun is shinning.........at last,2,positive
2b6017f8f5,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes",0,negative
fbba87adcf, nup no cd either.. just a whole bunch of zeros and ones you can have for free,1,neutral
5cc8486398,My graduation day... And i feel like a failure...,1,neutral
8f74422345,ops   that lol wasnt supposed to got to twitter,1,neutral
03f9f6f798,"I don`t think I`ve ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow",0,negative
7f0cdc1ac1,why doesnt he want me anymore,0,negative
c8ac0b9545,bad hair day,0,negative
c3bdaf65c9,sorry guys i didn`t sign in for a while  sorry every1,0,negative
fa82c3881c," I am just `okay-okay` .. like the rest of the sane population in the world, I hate mondays",1,neutral
4344cafbdc," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style",1,neutral
e573de5429,_a_michael Hey! thanks for another great day! I`m going to sleep now! I`ll chat with you tomorrow!  Sweet dreams!,2,positive
4f9abe51eb," I bet its cool down in SR, huh? It`s not here. I haven`t stopped sweating since noon when dad and I were packing",0,negative
3ca79f00a1," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies",1,neutral
1fce3e2d7b, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,1,neutral
